Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
0,1668096174,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.490487e-05,2.459962e-02,-1.387865e-03,5.054257e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.078385e-02,-3.181847e-01,-1.162348e-01,-2.671909e-01,2.574882e-01,-1.441521e-01,-3.059760e-01,-1.415635e-01,-2.380591e-01,1.371943e-01,4.801806e-01,-3.498809e-01,4.322870e-01,-1.061530e-01,-1.133479e-01,1.126963e-01,2.042542e-01,2.961354e-01,-2.737226e-01,-4.304312e-02,3.958300e-01,-9.272894e-02,-2.317017e-01,-4.892113e-01,-1.861530e-01,-4.907413e-01,4.697169e-01,4.230024e-01,-3.994936e-01,3.803622e-01,-1.833076e-01,4.288259e-01,4.283543e-01,3.649275e-01,8.818038e-02,3.467998e-01,2.265402e-01,3.043268e-01,3.107385e-02,4.043457e-01,9.018508e-02,-4.015097e-01,-4.733733e-01,-4.625356e-01,2.779057e-01,3.288923e-01,-3.614326e-01,-3.553901e-01,2.528391e-01,-1.634518e-01,2.973657e-01,4.207108e-01,3.402327e-01,-2.556753e-01,-1.077232e-01,3.158147e-01,-4.681217e-01,1.201283e-01,-4.427974e-02,-4.164869e-01,-1.106052e-01,2.813632e-01,1.036172e-01,-4.981923e-01,1.063670e-02,-9.384797e-02,1.623929e-01,4.424156e-01,4.534604e-01,-1.656662e-01,-4.649354e-01,1.325906e-01,4.827868e-01,4.883007e-01,2.351457e-01,-4.777571e-01,4.717854e-01,2.517749e-01,4.026640e-01,-4.707433e-01,2.015455e-02,-4.720212e-01,1.893181e-01,-3.300380e-01,-3.003664e-01,-2.190721e-01,1.529164e-01,1.519525e-01,-1.114420e-02,1.416935e-02
1,566263255,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,4.500959e-05,2.588830e-02,3.308790e-03,-1.608630e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.373189e-01,-2.551897e-02,4.824737e-01,-3.856514e-01,-4.720398e-01,-2.390931e-01,2.630103e-01,4.978519e-01,-2.169178e-01,7.327506e-02,4.842245e-01,2.721665e-01,-1.715370e-02,-3.726394e-01,-2.737061e-01,9.878768e-02,2.767976e-02,2.751411e-01,1.778830e-02,-2.482969e-01,3.532452e-01,-4.851165e-01,2.383503e-01,1.600771e-01,-1.110233e-01,1.307348e-01,-3.192752e-01,3.373419e-01,-3.273925e-01,-1.255524e-01,4.612844e-01,1.626908e-01,-4.605185e-02,-3.910268e-01,-4.466845e-01,3.609605e-01,-4.677681e-01,9.984865e-03,3.574394e-01,4.031512e-01,-1.340522e-01,-3.335295e-01,-2.134073e-01,4.102864e-01,3.348267e-01,-4.532923e-01,1.914835e-01,-4.379445e-01,-3.930833e-01,-3.311805e-02,-2.814121e-01,-9.921467e-02,-4.775930e-01,1.316859e-01,4.395378e-01,2.471682e-01,2.684201e-01,3.574104e-01,-1.734919e-01,2.417181e-01,1.477714e-02,3.694360e-01,-4.567736e-01,-2.916970e-01,-2.252205e-01,1.594222e-01,4.693534e-01,2.793630e-01,-3.772562e-01,-1.300918e-01,3.675580e-01,-3.651808e-02,1.947176e-01,1.931697e-01,-3.186170e-01,3.296821e-01,-3.506794e-01,4.569663e-01,-2.228864e-01,-2.756452e-01,-1.111963e-01,-2.043836e-01,1.559162e-01,1.549411e-01,3.442914e-01,-4.532939e-01,-4.382886e-01,1.372964e-01,-1.676675e-02,3.291809e-02
2,937318885,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.840436e-05,1.864874e-02,-2.290259e-04,1.286660e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.153167e-01,-4.235933e-01,-8.730012e-02,4.934503e-01,1.144917e-02,-4.907080e-01,-1.908616e-02,3.945203e-01,-4.327716e-01,4.651288e-01,-2.807155e-01,-3.419189e-02,-6.941266e-02,-3.764201e-01,7.390061e-02,-6.893221e-02,3.506570e-01,6.431995e-02,3.860578e-01,4.962311e-01,-1.608027e-01,-3.381796e-01,3.776064e-01,-2.564308e-02,-3.968146e-01,-1.795569e-03,-3.078166e-01,2.523925e-01,1.247481e-01,-3.475637e-01,4.621084e-01,-1.349383e-01,4.068386e-01,9.511265e-02,-4.702107e-01,-1.858193e-01,-4.362959e-01,2.936726e-01,2.987525e-01,5.515430e-02,-3.395201e-02,3.388102e-01,2.910248e-01,2.577316e-01,-3.374712e-02,-3.786322e-01,-3.606331e-01,4.831267e-01,-3.885238e-01,-4.554074e-02,4.604149e-01,3.167145e-01,1.222210e-01,4.266491e-01,4.767307e-02,-2.386537e-01,-4.028866e-01,4.895021e-01,4.089998e-01,4.288970e-01,-3.990935e-01,-3.174636e-01,-3.599933e-01,4.612564e-01,-4.836616e-01,-3.438067e-01,-4.727196e-01,-2.781519e-02,1.008450e-01,-9.039746e-02,-3.686139e-01,4.464983e-01,1.882753e-01,-4.943747e-01,2.441107e-01,-4.367639e-01,3.868119e-01,-4.709374e-01,4.368060e-01,2.882909e-01,-4.857580e-01,4.971027e-02,3.706114e-01,3.332514e-01,-8.826715e-02,8.633047e-02,-4.661727e-01,1.937218e-01,-2.196173e-02,2.055473e-02
3,184683285,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.376734e-05,2.093486e-02,3.140103e-04,9.140538e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.792271e-01,-2.339029e-01,-1.194500e-01,3.047744e-01,2.015066e-01,-3.679170e-01,-4.711131e-01,9.582499e-02,-3.611585e-01,-3.836183e-02,2.350523e-01,3.716508e-01,-1.570611e-02,-2.195865e-01,2.139107e-01,-4.763243e-01,-3.562022e-01,-4.941505e-01,-3.678984e-01,-9.139186e-02,4.522415e-01,-1.977276e-01,2.524032e-01,9.035796e-02,-3.671379e-01,4.723946e-01,-4.730150e-01,-2.225526e-01,4.632304e-01,3.690126e-01,-1.695747e-01,-4.843290e-01,-2.177916e-01,2.379085e-01,5.405367e-02,1.542817e-01,2.806414e-01,-2.919435e-01,-2.766940e-01,3.975806e-01,3.606779e-03,-1.079777e-01,1.566544e-01,4.313374e-01,-2.611496e-01,4.561159e-01,-8.307486e-02,4.863514e-01,-1.364045e-01,-4.197748e-01,3.939881e-01,-2.800223e-01,3.964415e-01,-1.390055e-01,-1.695065e-01,-2.096518e-03,-4.179388e-01,4.962725e-01,3.810620e-01,-2.491293e-01,-4.931893e-01,-4.457519e-01,2.757390e-01,1.736675e-01,-3.072794e-02,4.896912e-01,3.768649e-01,3.140184e-01,4.337261e-01,2.324110e-01,4.869811e-01,8.510106e-03,4.713941e-01,-4.651624e-01,1.489230e-01,3.845644e-01,-1.945569e-01,1.178856e-01,1.006627e-01,-7.836349e-02,-2.874435e-01,1.277082e-01,-4.578051e-01,-4.637724e-01,4.748550e-01,-6.267555e-02,-4.665685e-01,1.277808e-01,2.117149e-02,-2.946004e-02
4,120772886,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.634772e-05,2.714767e-02,9.549055e-05,1.201987e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.761660e-01,6.468925e-02,3.386252e-01,2.560789e-01,-2.651613e-01,8.793094e-02,-4.190145e-02,4.178484e-01,-3.610069e-01,2.062520e-01,-4.539618e-01,-1.543677e-01,1.699894e-01,1.074800e-01,3.419189e-01,-1.719367e-01,1.470565e-01,-1.736661e-01,-2.719431e-01,-2.455025e-01,1.173860e-01,-1.679201e-01,-1.306803e-01,4.184697e-01,1.317579e-01,-2.759808e-03,-4.212808e-01,-2.307088e-01,3.966223e-01,4.457295e-01,-3.735710e-01,3.775038e-02,-4.294442e-01,3.072943e-01,4.038586e-01,3.442531e-01,4.102148e-01,4.312305e-02,-3.566952e-01,-2.246380e-01,4.159247e-01,1.266736e-01,1.316810e-01,-3.156215e-01,-4.781063e-01,-4.184664e-01,-4.334830e-01,-4.029720e-01,4.771740e-01,2.641349e-01,1.010786e-01,4.767790e-01,-3.164894e-01,-4.257194e-01,-4.959105e-01,-4.247434e-02,-1.152036e-01,-1.134219e-01,-4.858658e-01,-3.619757e-01,-4.824032e-01,2.700403e-01,9.880871e-02,3.736713e-01,3.004206e-02,-6.890862e-02,3.659372e-01,-2.406949e-01,4.489409e-01,3.910716e-01,4.626053e-01,-3.842016e-01,9.640137e-02,2.166976e-01,-2.219488e-01,4.978158e-01,5.102693e-02,4.525936e-01,1.080481e-01,-4.106050e-01,2.940423e-01,-3.560206e-02,-2.671684e-01,-1.176531e-01,1.433387e-01,4.751970e-01,1.152782e-01,1.168976e-01,1.041651e-02,-5.458485e-03
5,123833967,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.410607e-05,3.022072e-02,5.365350e-03,1.618131e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.564634e-02,-4.524333e-01,1.966098e-02,1.416086e-01,-1.920875e-01,-4.311662e-01,2.929230e-01,-6.059619e-02,-1.142775e-02,3.174357e-02,3.848604e-01,-3.032865e-02,4.782116e-01,2.628729e-01,4.569420e-01,-4.538069e-01,-4.553871e-01,-4.042487e-01,-3.607011e-01,-4.925071e-01,3.040051e-01,4.082724e-01,-4.773555e-01,7.673865e-02,3.650537e-01,-2.748250e-01,-2.105813e-01,-2.427738e-01,-1.351170e-01,1.562069e-01,3.101127e-01,4.235249e-02,-4.477547e-01,3.921067e-01,3.955866e-01,9.454800e-02,-1.889766e-01,-3.355776e-01,-4.836853e-01,4.934625e-01,-1.837266e-01,4.486450e-01,-4.066717e-01,4.600146e-01,-2.659777e-01,1.603860e-01,-1.981333e-01,3.794590e-01,-2.531869e-01,2.827892e-01,-4.423744e-02,-2.968843e-01,1.323302e-01,2.764927e-01,1.696223e-01,2.545157e-01,4.568941e-01,-3.136639e-01,-3.098203e-01,-1.359992e-01,-1.928415e-01,2.717237e-01,-3.338566e-01,3.260981e-02,8.484678e-02,-2.876953e-01,4.782078e-01,3.806420e-01,-3.317678e-01,-4.359335e-01,9.097747e-02,-3.787072e-01,-6.251130e-02,7.141399e-02,4.511481e-01,2.308331e-01,2.137609e-01,-1.308064e-01,-3.577398e-02,2.194908e-01,2.153380e-01,-5.748040e-02,-3.942295e-01,4.517004e-01,-3.749954e-01,-1.906698e-01,4.705790e-01,1.522633e-01,-1.483727e-02,4.976095e-02
6,525646336,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,5.135241e-05,2.317121e-02,-1.724995e-03,-7.590068e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.987643e-01,1.601237e-01,-1.172589e-01,-9.092302e-02,4.134742e-01,-3.833676e-01,-3.583665e-01,-4.328946e-01,3.785024e-01,1.750936e-01,-1.535047e-01,-1.950433e-01,3.569572e-01,-4.328519e-01,-4.136692e-01,1.033156e-01,9.286799e-02,4.683916e-01,-2.209052e-01,-2.070401e-01,-3.746781e-01,4.745263e-02,-4.616340e-01,2.882431e-01,4.836029e-01,3.592267e-01,-2.233072e-01,4.736833e-01,-1.260382e-01,-1.498825e-01,3.181746e-01,-3.088554e-01,1.620980e-01,-4.968891e-01,8.720909e-02,2.553105e-01,-2.733387e-02,3.352753e-01,4.159332e-01,-1.188479e-01,-4.583900e-01,3.796556e-02,-2.940449e-01,4.704117e-01,4.610025e-01,-2.348273e-01,-1.203436e-01,4.237784e-01,2.230017e-01,3.770063e-01,2.427244e-01,4.753400e-01,1.876606e-01,1.208873e-01,-3.001616e-01,1.796338e-01,4.856198e-01,2.286263e-01,1.447869e-01,-3.165246e-01,-4.192788e-01,3.427946e-01,1.468303e-01,-4.166610e-01,-9.553386e-03,-4.078688e-01,-3.798519e-01,-1.643798e-01,4.672205e-02,-4.838869e-01,-4.826993e-01,2.933960e-02,-3.902640e-01,3.136941e-01,-4.719286e-01,3.928824e-01,-3.898249e-01,4.992855e-01,4.246938e-01,3.743104e-01,-4.961838e-01,4.848933e-01,-4.740957e-01,-1.467000e-01,7.421194e-03,-4.105516e-01,-2.895547e-01,8.352900e-02,1.105884e-03,2.540285e-02
7,101235679,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.806450e-05,2.151652e-02,-7.780247e-05,1.493577e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.366435e-01,3.145347e-01,-4.750156e-01,-3.724611e-02,3.151425e-01,3.351799e-01,1.937515e-01,-2.716951e-01,-3.580255e-01,4.921232e-01,-4.033020e-02,-1.698183e-02,4.156903e-01,4.962036e-01,2.203379e-01,-3.687874e-01,1.093219e-02,1.697798e-02,-2.972320e-01,-3.937940e-01,1.883740e-01,-3.010756e-01,4.799031e-01,1.825323e-01,3.765039e-01,-3.920930e-02,-3.924478e-01,-9.199848e-02,3.796390e-01,-3.845354e-03,-1.095055e-01,-4.108306e-01,-3.032712e-01,-4.167226e-01,-8.792599e-02,3.847857e-01,1.231632e-02,-2.841538e-01,4.156935e-01,3.311693e-01,-4.333115e-01,2.266028e-01,-1.998313e-01,6.508764e-02,-3.175938e-01,4.310387e-01,-1.244367e-01,3.476973e-01,2.554446e-01,2.217922e-01,3.617406e-01,3.053807e-01,3.463097e-01,-6.293654e-02,-4.112791e-01,-3.526497e-01,-4.779980e-01,2.298716e-01,-1.191769e-01,1.499971e-01,-4.519140e-01,-4.801515e-01,-1.730728e-01,1.451904e-01,-4.134048e-01,-5.300388e-03,2.805441e-01,3.883433e-01,-4.637626e-01,-4.700639e-01,2.784541e-01,4.955984e-01,9.241498e-02,1.624756e-01,-2.705808e-01,-4.786508e-01,3.235979e-02,-2.968094e-01,-3.186762e-01,2.886908e-01,-1.717031e-01,4.297025e-01,-4.140498e-01,-1.262012e-01,-1.292907e-01,4.353184e-01,-3.216280e-01,1.237629e-01,2.139074e-02,-1.140431e-02
8,163356471,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.172463e-05,2.203141e-02,-4.885462e-05,6.215690e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.469087e-01,-1.100117e-02,-2.809373e-01,-4.699338e-01,4.474815e-01,-4.347627e-01,3.518565e-01,1.308207e-01,-1.677690e-01,4.899655e-01,-3.507667e-02,-3.479895e-01,-8.139624e-03,-3.121740e-01,-4.778395e-01,-7.431852e-02,-2.970891e-01,-1.652316e-01,-2.985933e-01,3.947151e-02,9.928372e-03,3.301728e-01,3.750023e-01,4.655274e-02,1.259678e-01,2.509274e-01,-4.842756e-01,-4.254784e-01,2.434061e-01,2.467765e-01,2.786533e-01,-1.060054e-01,2.400597e-01,-1.462130e-01,-3.348686e-01,4.928422e-01,2.850815e-01,-4.856268e-01,8.880288e-02,-3.923835e-01,-2.291560e-01,-4.196594e-01,5.212097e-02,3.754044e-01,2.540093e-01,4.404316e-01,2.377576e-01,4.262401e-01,-4.381714e-01,-4.973792e-01,-2.174271e-01,-1.332032e-01,4.258438e-01,-3.116766e-03,4.526049e-01,-3.054575e-01,4.910932e-01,1.180931e-01,-2.239547e-01,4.392409e-01,-6.000091e-02,1.709330e-01,4.726452e-01,4.479555e-01,-4.210992e-01,-4.178557e-01,7.262457e-02,-4.898483e-01,2.719002e-01,-3.725322e-01,-3.560892e-01,2.634634e-01,-4.836869e-01,3.725210e-01,-4.796015e-03,1.422759e-01,-4.873730e-01,-1.717315e-01,2.931696e-01,-2.553312e-01,-1.177317e-01,3.072164e-01,4.073241e-01,-2.659464e-01,-1.100556e-01,4.021047e-01,-4.610743e-01,1.303328e-01,3.032383e-02,-2.320732e-02
9,253091292,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.711706e-05,2.195547e-02,-1.989429e-03,-3.825196e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.154910e-01,4.272618e-01,-2.464989e-01,-1.983235e-01,1.008409e-01,-4.317633e-01,4.211168e-01,-1.555956e-01,1.645530e-01,-4.370876e-01,4.618775e-01,-7.576235e-02,3.079339e-01,1.317803e-01,-4.158062e-01,-2.184575e-01,2.328889e-01,-1.007072e-03,1.775880e-01,1.746054e-01,2.635846e-01,-3.365159e-01,-4.127677e-01,-3.692577e-01,3.404134e-01,3.963519e-01,3.909034e-01,-3.336637e-01,-2.270626e-01,-8.317083e-02,-3.971170e-01,3.853878e-01,4.727607e-01,2.097637e-01,-3.214686e-01,-3.810585e-01,-2.661723e-03,3.970555e-01,3.087772e-01,-1.593491e-01,-4.716320e-01,4.189413e-01,-5.178542e-02,-4.529464e-01,6.118038e-02,-2.477553e-01,-1.378748e-01,2.725374e-01,-2.296539e-01,1.597925e-01,4.625620e-01,-4.036259e-01,4.277511e-01,-3.604904e-01,3.531408e-01,2.618518e-01,-4.821365e-02,-4.240995e-01,-1.734257e-01,4.959784e-01,3.989754e-01,-4.397267e-01,4.607279e-01,4.263702e-01,-2.757586e-01,-1.577783e-01,2.637382e-01,-4.024082e-01,1.658500e-01,-4.945015e-01,2.042861e-02,-4.923281e-01,-6.617069e-02,-2.532939e-01,-2.218769e-01,1.102910e-01,-1.475606e-01,4.404475e-01,-4.989685e-01,1.291376e-01,1.719071e-01,-4.939194e-01,-4.759560e-01,4.227357e-01,1.002305e-01,4.331764e-01,-4.770135e-01,1.638459e-01,8.794034e-03,6.220247e-03
