Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
0,1668067068,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.541919e-05,4.453156e-02,2.674777e-03,-4.659992e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.942672e-01,8.159166e-02,-1.433609e-02,-4.792794e-01,-4.568961e-01,-7.075912e-02,-2.446422e-01,-5.790123e-03,-2.616508e-01,-3.285526e-01,1.786662e-01,-4.075901e-01,-2.698240e-01,-1.276889e-01,4.159603e-01,1.601884e-01,-3.179008e-01,-2.358013e-01,-6.673609e-02,2.912558e-01,-1.527770e-01,-4.175254e-01,3.428824e-01,-1.943700e-01,-1.331427e-01,3.684767e-01,4.724366e-01,4.408415e-01,3.863466e-01,-3.687575e-01,2.213109e-01,6.325388e-02,3.421149e-01,-1.930223e-01,-3.680640e-01,4.882828e-01,4.709300e-01,-2.905231e-01,-1.689538e-01,-9.455743e-02,-2.135332e-01,-1.000813e-01,2.241618e-01,3.754089e-01,2.338800e-01,-4.577972e-01,-2.557612e-01,3.186199e-01,-4.041882e-01,4.356218e-01,9.570829e-02,3.441237e-01,-3.801754e-01,2.887015e-02,3.371447e-02,-1.143278e-01,4.535059e-01,-3.103602e-01,-4.484587e-01,2.017038e-01,2.140922e-01,1.905188e-02,-3.741752e-01,-8.603502e-02,-4.826426e-01,-1.574308e-02,-4.955797e-01,-4.268710e-01,-3.586477e-01,-9.877409e-02,-4.802287e-01,-3.803874e-01,-2.346902e-01,4.858678e-01,-4.030742e-01,-2.455357e-02,4.046238e-01,1.468953e-01,8.911401e-02,4.849636e-01,-4.540477e-01,-3.655960e-01,-1.909707e-01,-4.247491e-01,-4.003171e-01,1.711210e-03,-3.757970e-02,1.625490e-01,-3.358812e-02,-2.920232e-02
1,994267234,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.917541e-05,4.092907e-02,-2.817206e-03,-8.564272e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.685769e-01,2.362270e-01,-4.740802e-01,-3.438184e-01,3.376437e-01,-1.835136e-01,-2.645732e-01,-1.088020e-01,-8.911221e-02,-2.037983e-01,-4.690457e-01,-3.860334e-01,2.337466e-02,-8.996889e-03,4.613356e-01,-1.477881e-01,2.458653e-01,3.660307e-01,-3.560943e-01,4.176724e-01,4.969218e-01,2.340557e-01,-1.971773e-01,-9.357083e-03,3.410539e-01,3.608279e-02,-1.454921e-01,4.103550e-01,2.813099e-01,3.682045e-01,2.204146e-01,4.258408e-01,-2.526927e-01,1.412297e-01,3.338823e-01,-2.604220e-02,-1.022873e-01,1.008646e-01,-4.388829e-01,-1.669383e-01,1.721141e-01,-1.660134e-02,-8.653330e-02,3.253248e-01,-3.090952e-01,-4.743902e-01,3.653465e-01,1.466446e-01,-3.710713e-01,6.048780e-03,-4.767912e-01,4.586787e-01,-2.996336e-02,1.961384e-01,3.915738e-01,-2.694309e-01,-3.504714e-01,-3.211991e-01,8.300339e-02,2.491294e-01,-4.831686e-01,-4.546992e-01,3.820050e-01,-4.397731e-01,-4.091341e-01,3.936023e-02,2.020770e-01,5.023208e-02,-4.888033e-01,3.735768e-02,-2.546627e-01,3.503372e-01,-2.192328e-01,-3.532480e-01,1.705006e-01,1.289319e-01,-4.801010e-01,-9.544698e-02,-4.916561e-01,4.763708e-01,-3.461514e-01,4.171477e-01,-3.111058e-01,4.206598e-01,1.186358e-01,-6.534562e-02,2.065499e-01,7.986040e-02,2.330747e-02,-6.393880e-03
2,968576943,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.585556e-05,5.214269e-02,2.061262e-03,8.770806e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.445138e-01,1.739822e-01,1.365225e-01,2.875102e-01,1.710644e-01,-1.936284e-01,-4.443908e-01,3.785722e-02,3.152956e-01,1.302232e-01,2.215161e-01,5.978582e-02,4.947968e-01,-4.437233e-01,4.685328e-01,-6.176234e-02,3.568408e-01,4.028447e-01,9.206054e-02,-4.835136e-01,-3.936882e-01,7.069341e-02,-2.121384e-02,-2.349033e-01,4.833321e-01,-2.066431e-01,-1.099145e-02,-2.063562e-01,-2.004390e-01,-1.169399e-01,-1.207020e-01,-2.615586e-01,-4.261167e-01,-1.447977e-01,-3.209811e-01,2.600723e-01,-4.873943e-01,-2.603264e-01,-3.159144e-01,4.355553e-01,4.270118e-01,3.254694e-01,-3.970949e-01,2.564850e-01,-2.839722e-01,-1.390775e-01,4.625700e-01,-2.128387e-01,4.800536e-01,-1.920490e-01,-3.171231e-01,1.676096e-01,3.030915e-01,4.740331e-01,-4.749970e-01,-4.791062e-01,-1.992119e-01,-4.285149e-01,-1.297159e-02,-5.170296e-02,-4.679614e-02,2.218186e-01,-2.929458e-01,9.982351e-02,-1.854465e-01,3.883956e-01,-1.857671e-01,5.002122e-02,-1.972755e-01,-3.869937e-01,2.885067e-01,4.419745e-01,3.339300e-01,4.704687e-02,2.362776e-01,-3.223004e-01,3.990025e-01,2.694013e-02,2.448184e-01,-2.653887e-01,-2.192625e-01,-4.938427e-01,-4.543982e-01,1.958812e-01,3.974751e-01,3.708113e-01,-6.082422e-02,8.009169e-02,1.545364e-03,-2.049099e-02
3,255486152,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.084799e-05,4.077311e-02,1.317392e-03,-4.584826e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.354845e-01,-3.045904e-01,-1.679532e-01,3.506448e-02,3.040028e-01,4.828682e-02,3.420071e-01,4.723387e-01,2.152095e-01,4.210155e-01,-7.435487e-02,1.069971e-01,7.864187e-02,-3.358745e-01,-3.208891e-01,3.998247e-01,-4.251583e-01,-1.942216e-02,2.122430e-01,-2.426911e-01,3.341334e-01,7.311213e-02,-3.524857e-01,-6.539703e-02,4.465017e-01,1.462321e-01,-3.448279e-01,3.083801e-01,4.823096e-01,-4.459087e-01,-3.880453e-01,-2.437380e-01,1.558883e-01,-3.710730e-01,1.666974e-01,3.518135e-01,-3.271133e-01,7.304030e-02,-3.274335e-02,2.612841e-02,-3.908438e-01,2.023710e-01,2.634446e-02,4.968775e-01,-4.615555e-01,4.242081e-01,-1.926656e-01,4.500106e-01,1.699956e-01,2.070657e-01,-4.687681e-01,-1.123908e-01,3.454982e-02,-3.091364e-01,4.755194e-01,2.654664e-01,4.937697e-01,-2.212770e-01,-4.628566e-01,3.134182e-01,-2.234128e-01,3.355441e-01,-2.768863e-01,2.804105e-01,-1.505193e-01,-4.909260e-01,-4.290957e-01,3.841565e-01,4.972915e-02,1.061639e-01,6.908433e-02,3.220178e-01,-3.263588e-01,-8.888359e-02,-3.807671e-01,-1.367837e-01,-4.236943e-01,-2.632151e-01,1.678286e-02,-4.234649e-01,4.884165e-01,-8.158980e-02,-1.780924e-01,3.788774e-01,-8.842884e-02,4.531846e-01,3.922077e-01,1.633571e-01,1.847774e-02,-3.053004e-02
4,164515496,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.045489e-05,4.850454e-02,3.270815e-03,-5.849562e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.988924e-01,-4.818115e-02,-4.128105e-01,-1.911647e-01,-1.043988e-01,3.113325e-01,-4.097310e-01,-2.907291e-01,-4.418248e-01,1.945480e-02,6.953577e-02,-3.512845e-01,4.589315e-01,3.990774e-01,-2.342031e-01,-2.465708e-01,2.568238e-01,-3.263436e-01,1.737579e-02,3.759062e-01,-3.860790e-01,-2.586935e-01,3.138408e-01,8.136752e-02,1.436296e-01,-2.675663e-01,-3.811519e-01,2.607995e-01,-5.136225e-02,-1.187728e-01,-2.941029e-01,2.815200e-02,-1.455719e-01,2.894933e-01,-1.919934e-01,2.583308e-01,-3.914055e-01,-3.355861e-01,1.619362e-01,2.323087e-01,2.065224e-01,4.394024e-02,-1.246971e-01,-1.831920e-01,-1.660640e-01,-1.035040e-02,-2.995314e-01,2.772461e-01,1.056593e-01,1.875676e-01,3.125602e-01,-4.876477e-01,4.176372e-01,-4.366575e-01,2.946114e-01,1.601609e-01,-3.329079e-01,-4.616899e-01,-3.803287e-01,-2.164367e-01,4.204717e-01,3.301191e-01,2.130766e-01,-4.904103e-01,4.441885e-01,-1.628199e-02,5.832992e-02,-4.718238e-01,-2.813043e-02,3.899479e-01,-4.071413e-01,-3.375861e-01,-4.999354e-01,1.149078e-01,3.641533e-01,2.447409e-01,4.518090e-01,-1.096255e-01,-1.590095e-01,1.681030e-01,4.403296e-01,-1.727180e-01,-4.985255e-01,3.199474e-01,-7.839251e-03,3.941516e-01,1.938314e-01,1.399578e-01,-3.796906e-02,3.421453e-03
5,898892426,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,5.188945e-05,4.311256e-02,-3.240728e-04,6.514351e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.736397e-01,-9.643429e-03,-2.201040e-01,4.387846e-01,1.647990e-01,3.247472e-01,3.550032e-01,-2.187270e-01,4.270299e-01,-2.224356e-01,-4.395196e-01,1.099021e-01,-2.107507e-01,-3.498809e-01,4.097928e-01,2.932705e-02,-1.676333e-01,-4.072861e-01,1.475866e-01,-4.984291e-01,-3.725126e-01,1.006368e-01,3.343069e-01,1.812918e-01,1.391425e-01,-2.611895e-01,-1.599013e-01,1.822399e-01,9.744377e-02,1.424127e-01,-3.504571e-01,-1.335990e-01,2.298704e-01,-2.485178e-01,1.386330e-01,-3.049467e-01,-1.142589e-01,-4.003280e-01,-2.799837e-01,-2.806795e-01,3.342298e-01,-4.621311e-01,3.085315e-01,-3.849279e-01,2.388199e-01,9.568896e-02,3.665527e-01,-2.380155e-01,-1.864265e-01,3.531931e-01,3.419467e-01,-2.863920e-01,-1.223583e-01,-4.886587e-01,1.369002e-01,-4.828537e-01,7.083814e-03,3.124248e-02,2.115204e-01,-4.342511e-01,-2.014241e-02,4.887066e-01,-4.135115e-01,3.355480e-01,-2.441470e-01,-3.702932e-01,-4.632665e-01,-4.849271e-01,-2.899997e-02,-4.350740e-01,2.797607e-01,8.747426e-02,-1.680385e-03,-1.965101e-01,2.906883e-01,4.099593e-01,4.538696e-01,3.977430e-01,3.023513e-01,-2.975065e-04,-4.080091e-01,-2.439815e-01,4.337622e-01,5.462401e-02,-3.785403e-01,-4.325777e-01,-2.892549e-01,2.187735e-01,1.855820e-02,6.580671e-03
6,973639703,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.650386e-05,4.647024e-02,2.328187e-03,3.227152e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.482941e-01,-4.072636e-01,-2.072556e-01,-1.412825e-01,1.182365e-01,3.478438e-01,-1.818580e-01,-2.213848e-01,4.276237e-01,1.511752e-01,1.562759e-01,4.699127e-01,-2.814626e-01,-3.533954e-02,-1.880545e-01,-5.547009e-03,-4.447209e-01,2.596066e-01,4.221842e-01,-3.741083e-01,3.705067e-02,-1.785437e-01,2.985472e-01,-4.796347e-01,-2.173988e-01,3.924260e-01,4.087658e-01,-3.148386e-01,-2.846241e-01,-2.520096e-02,4.676743e-01,-4.199043e-01,-3.449656e-01,2.173761e-01,5.047679e-02,-2.053845e-01,4.769725e-01,-6.430682e-02,-4.761384e-01,3.215169e-01,4.757728e-02,1.571615e-02,3.002438e-01,4.203883e-01,7.956548e-02,3.180687e-01,-7.677020e-02,2.236108e-01,-4.633062e-01,-3.021519e-01,4.075155e-01,2.574062e-01,-2.939533e-01,3.174667e-01,-1.298250e-02,2.731282e-01,2.100688e-02,-3.517506e-01,1.815395e-01,6.776229e-02,-3.321449e-01,-4.660223e-01,-3.972287e-01,3.920179e-01,2.003381e-01,3.585280e-01,1.304386e-01,3.371874e-01,-4.828728e-01,-3.347668e-01,-1.461352e-01,-4.643948e-01,2.397245e-02,3.106391e-01,-2.377908e-01,4.600842e-01,-7.140032e-02,4.491053e-01,-8.530696e-02,-1.440317e-01,1.921625e-01,1.216708e-01,-2.710464e-01,-1.175379e-01,6.042591e-02,-1.726586e-01,4.000326e-01,1.077136e-01,-1.052462e-02,-1.258545e-02
7,351705947,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.646253e-05,4.110355e-02,3.728663e-04,1.972112e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.898451e-01,-2.761101e-01,4.786274e-01,-3.340966e-01,-2.897032e-01,3.973340e-01,-1.927007e-01,4.165349e-01,1.245667e-01,4.630883e-01,4.360017e-01,2.410166e-01,4.656773e-02,1.528558e-01,-4.424994e-01,4.154749e-01,1.087715e-01,-3.832739e-01,4.940752e-01,4.333621e-01,4.840857e-01,1.889099e-01,-3.239089e-01,-2.233631e-02,1.313046e-02,3.954929e-01,-2.326079e-01,-2.368951e-01,-4.511470e-01,-3.760133e-01,-3.362280e-01,-8.366074e-02,-4.885696e-01,2.759314e-01,2.883594e-01,3.162703e-01,-4.335758e-01,8.153099e-02,-3.231088e-01,-4.372166e-01,1.959199e-01,3.343208e-01,4.378330e-01,2.163739e-01,7.318860e-02,1.160533e-01,-1.385385e-01,2.673588e-01,-2.311116e-01,4.894081e-01,-3.393557e-01,4.683740e-01,-1.942070e-01,-2.986901e-01,-4.991058e-01,4.609400e-01,-6.247667e-02,-2.224711e-01,5.006068e-02,-1.149441e-01,-3.462646e-01,-4.802447e-01,5.323966e-02,-4.935194e-01,-9.363036e-02,6.387923e-03,-2.798328e-01,-2.431291e-01,-3.546803e-03,-1.568109e-01,4.710535e-02,1.751646e-01,5.394446e-02,4.574098e-01,4.519688e-01,3.624780e-01,-3.537860e-01,-4.573695e-01,5.223623e-02,-4.061723e-01,1.832994e-01,4.375775e-02,4.290362e-01,5.861422e-02,-4.246211e-01,3.115311e-01,-4.149533e-01,1.091521e-01,-2.070428e-03,3.175684e-03
8,789845145,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.990124e-05,4.583636e-02,2.552954e-03,-1.801670e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.251345e-01,-3.539429e-01,1.802851e-02,-3.901832e-01,-6.283469e-04,-7.905604e-02,-5.918426e-02,4.136680e-01,8.665134e-02,-4.621309e-01,-3.493418e-01,1.970289e-01,9.549151e-02,2.547536e-01,3.114315e-01,2.552476e-01,-9.917906e-02,-1.547875e-01,3.286995e-01,-3.657537e-02,3.446780e-01,2.792043e-01,2.805759e-01,-1.563603e-01,-3.073440e-01,2.331479e-02,-4.054901e-01,1.746199e-02,1.702231e-01,-4.491754e-01,-2.640517e-01,2.415840e-01,4.016438e-01,-4.243420e-01,-3.224526e-02,4.186791e-01,-1.848581e-01,-4.124304e-01,-3.419809e-02,-4.481554e-01,-4.383515e-01,-7.492974e-02,-2.345882e-01,-4.182150e-01,3.554519e-01,-8.377276e-02,-1.161749e-01,4.452685e-01,-2.462271e-01,-1.843117e-01,9.576080e-02,4.542790e-01,2.168620e-01,4.262349e-01,-2.185904e-01,2.621940e-01,-2.400565e-02,2.018850e-01,-3.513058e-01,-4.992789e-01,-3.415985e-01,2.901236e-01,-2.411537e-01,4.768343e-01,3.926438e-01,1.905932e-01,-3.097634e-01,4.888722e-01,4.527168e-01,4.950799e-01,7.602830e-02,-2.858681e-01,1.655197e-01,-2.448445e-01,3.369303e-01,-4.848761e-01,-8.156100e-02,1.553934e-01,-1.494344e-01,-2.651037e-01,-2.371968e-01,-4.321665e-01,1.616200e-01,1.976534e-01,-1.237079e-01,4.832699e-01,-4.576307e-01,8.666634e-02,8.707426e-03,2.425404e-02
9,925134539,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.729244e-05,3.975734e-02,-2.174581e-04,4.239451e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.830296e-02,-4.282387e-01,-3.234929e-01,4.647306e-01,-2.997920e-01,4.672467e-01,2.096168e-01,2.417276e-01,-3.478382e-01,-7.805089e-02,3.909238e-01,-2.619909e-01,-2.292369e-01,-2.814097e-01,2.998261e-02,3.926952e-01,1.720709e-02,-2.571065e-02,-4.172659e-01,-2.859084e-01,-2.322649e-01,-4.653382e-01,3.185320e-01,-4.063942e-01,1.818136e-01,-3.753087e-01,2.567663e-01,7.512103e-02,-1.084668e-01,4.359450e-01,2.541928e-01,-4.793789e-01,-8.321222e-02,1.658349e-01,1.648688e-01,3.742016e-01,-1.143932e-02,3.766265e-01,1.011147e-01,-2.459054e-01,-5.476404e-02,-6.403546e-02,-1.538150e-01,1.606352e-01,3.326356e-01,-2.457113e-01,-4.678019e-01,3.016113e-01,-3.706407e-01,-1.233011e-01,-4.618554e-01,1.387960e-01,4.846448e-01,4.288138e-01,-4.924688e-01,-8.070635e-02,3.052183e-01,4.801167e-01,4.422381e-01,1.832383e-01,4.048480e-01,1.483758e-01,4.846321e-01,3.408331e-01,4.302913e-01,-4.861400e-01,-3.643484e-01,1.856900e-01,-1.470800e-01,-2.750988e-02,-2.509160e-01,-1.817397e-01,8.531103e-02,-8.673125e-02,-3.208162e-01,-4.664805e-01,3.316080e-01,2.916044e-01,4.946894e-01,-3.706834e-01,-9.275973e-02,-7.731455e-02,-2.521663e-01,-4.363267e-01,-1.165421e-01,1.783760e-01,-4.596184e-01,1.505916e-01,-9.101539e-03,-1.500539e-02
